x,y,t
236.61424255371094,564.7918701171875,1550
272.87701416015625,564.7918701171875,1565
313.6725158691406,566.60498046875,1580
357.1878356933594,570.2312622070312,1598
400.7030944824219,572.04443359375,1614
443.311767578125,573.8575439453125,1631
484.1072998046875,574.7640991210938,1648
519.4635009765625,572.9509887695312,1665
549.3801879882812,568.4180908203125,1682
569.32470703125,562.0722045898438,1698
583.8297729492188,552.0999755859375,1714
596.521728515625,538.5014038085938,1732
608.30712890625,517.6503295898438,1748
617.372802734375,489.5467224121094,1765
623.71875,456.9103088378906,1781
628.2515869140625,417.0213317871094,1799
633.6910400390625,374.4125671386719,1815
637.3173217773438,333.6170349121094,1832
641.8502197265625,293.72802734375,1849
645.4763793945312,257.46533203125,1865
649.1026611328125,225.7354278564453,1881
651.8224487304688,200.35154724121094,1898
653.6355590820312,184.93988037109375,1916
653.6355590820312,180.40704345703125,1929
