x,y,t
169.52821350097656,567.5115356445312,914
171.3413543701172,570.2312622070312,932
174.06105041503906,572.9509887695312,950
175.8741912841797,575.6707153320312,964
177.6873321533203,579.2969360351562,979
179.50045776367188,584.736328125,995
180.40704345703125,589.2691650390625,1011
182.2201690673828,595.615234375,1029
183.12673950195312,601.0545654296875,1045
184.03330993652344,606.4939575195312,1062
184.93988037109375,612.8399658203125,1079
185.846435546875,619.1859130859375,1097
186.75302124023438,627.3450317382812,1113
187.6595916748047,637.3173217773438,1129
189.4727020263672,647.2896118164062,1145
191.2858428955078,660.8880615234375,1162
194.00555419921875,676.2997436523438,1179
195.81869506835938,690.8048095703125,1196
200.35154724121094,708.9362182617188,1213
204.88436889648438,723.4412231445312,1229
209.4171905517578,733.4135131835938,1247
213.95004272460938,741.5726928710938,1263
219.3894500732422,747.9186401367188,1279
224.82888793945312,752.4514770507812,1296
230.26829528808594,755.1710815429688,1313
237.5208282470703,756.9843139648438,1330
247.49305725097656,758.7974243164062,1347
261.09161376953125,758.7974243164062,1363
277.4098205566406,758.7974243164062,1379
300.0740051269531,756.9843139648438,1396
323.6448059082031,754.2646484375,1413
349.9352722167969,749.7318115234375,1436
375.3191833496094,746.10546875,1451
397.0768127441406,742.4791870117188,1462
417.9278259277344,739.759521484375,1479
436.0592346191406,737.0398559570312,1496
450.5643310546875,735.2266235351562,1513
460.5365905761719,734.3201293945312,1530
465.97601318359375,734.3201293945312,1547
